Date,Open,High,Low,Close,Parabolic SAR 0.02 0.20
6/23/1998 12:00:00 AM,111.44,112.06,107.5,111.91,107.5
7/6/1998 12:00:00 AM,112.16,116,111.61,116,107.5
7/17/1998 12:00:00 AM,115.98,119,115.06,118.56,107.5
7/30/1998 12:00:00 AM,118.75,119.23,111.88,114.22,107.96
8/12/1998 12:00:00 AM,114.34,114.5,105.5,108.69,119.23
8/25/1998 12:00:00 AM,108.81,111.25,105.5,109.5,119.23
9/4/1998 12:00:00 AM,108.28,109.62,93.62,97.75,118.9554
9/18/1998 12:00:00 AM,100.88,105.25,96.81,102.09,117.942
10/1/1998 12:00:00 AM,99.62,107,98.09,98.81,116.9691
10/14/1998 12:00:00 AM,98.88,101.81,92.22,100.56,116.0351
10/27/1998 12:00:00 AM,100.12,108.97,99.94,107,114.6062
11/9/1998 12:00:00 AM,106.56,114.56,106.03,113.31,92.22
11/20/1998 12:00:00 AM,113,116.75,111.69,116.62,92.6668
12/3/1998 12:00:00 AM,117.47,119.72,115.09,115.34,93.63013
12/16/1998 12:00:00 AM,116.62,119.75,113.75,116.53,95.19552
12/29/1998 12:00:00 AM,117.22,124.48,117.03,124.31,97.15987
1/11/1999 12:00:00 AM,123.94,128.5,121.72,126.53,99.89188
1/22/1999 12:00:00 AM,126.22,127.94,120.38,122.56,103.3249
2/4/1999 12:00:00 AM,123.28,128.69,121.91,125.5,106.3459
2/17/1999 12:00:00 AM,125.66,126.09,121.33,122.75,109.4741
3/2/1999 12:00:00 AM,123.19,128.84,122.22,122.81,112.1643
3/15/1999 12:00:00 AM,123.09,131.25,121.78,131.22,114.8324
3/26/1999 12:00:00 AM,131.12,132.62,125.62,128.56,117.7876
4/8/1999 12:00:00 AM,129.16,134.94,128.12,134.84,120.7541
4/21/1999 12:00:00 AM,134.44,136.47,128.38,134.88,123.5912
5/4/1999 12:00:00 AM,135.12,137.5,131.5,133.75,126.167
5/17/1999 12:00:00 AM,133.94,138,131.5,134.19,128.38
5/28/1999 12:00:00 AM,134.53,135.59,128,130.2,138
6/10/1999 12:00:00 AM,130.12,134.19,128.02,130.91,138
6/23/1999 12:00:00 AM,131.22,135.56,129.09,133.03,137.8
7/6/1999 12:00:00 AM,132.88,140.75,130.66,139.38,128
7/19/1999 12:00:00 AM,139.06,142.25,138.52,140.88,128.255
7/30/1999 12:00:00 AM,140.12,140.41,132.56,132.75,128.8148
8/12/1999 12:00:00 AM,132.75,134.75,127,130.14,142.25
8/25/1999 12:00:00 AM,131.62,138.78,131.12,138.38,141.945
9/7/1999 12:00:00 AM,138.28,138.42,130.66,135.47,141.6461
9/20/1999 12:00:00 AM,134.84,136.36,130.31,133.56,141.3532
10/1/1999 12:00:00 AM,132.25,132.47,125.56,128.47,141.0661
10/14/1999 12:00:00 AM,129.19,134.12,126.75,128.16,140.4459
10/27/1999 12:00:00 AM,126,131.22,123.44,130.12,139.8504
11/9/1999 12:00:00 AM,132.44,139.11,132.19,136.7,123.44
11/22/1999 12:00:00 AM,136.25,143,136.08,142.47,123.44
12/3/1999 12:00:00 AM,142.84,145.34,139,143.84,124.2224
12/16/1999 12:00:00 AM,143.53,143.72,139.38,142.12,125.4895
12/29/1999 12:00:00 AM,143,146.81,141.09,146.81,126.6805
1/11/2000 12:00:00 AM,147.12,148.25,137.25,144.5,128.2908
1/24/2000 12:00:00 AM,144.59,147.47,139.41,140.34,130.2868
2/4/2000 12:00:00 AM,140.52,144,135,142.59,132.0831
2/17/2000 12:00:00 AM,142.56,144.56,137.8,138.28,133.6998
3/1/2000 12:00:00 AM,138.88,139,132.72,138.44,148.25
3/14/2000 12:00:00 AM,138.69,142,135.03,136.62,147.9394
3/27/2000 12:00:00 AM,136.88,155.75,136.06,151.94,132.72
4/7/2000 12:00:00 AM,151.25,153,141.39,151.44,133.1806
4/20/2000 12:00:00 AM,151.75,153.11,133.5,143.81,155.75
5/3/2000 12:00:00 AM,141.5,148.75,139.78,140.75,155.305
5/16/2000 12:00:00 AM,142,147.72,137.75,146.69,154.8689
5/26/2000 12:00:00 AM,145.69,146.31,136.5,138,154.4415
6/9/2000 12:00:00 AM,140,149.09,139.47,146.59,154.0227
6/22/2000 12:00:00 AM,146.97,149.16,144.62,145.62,153.6122
7/5/2000 12:00:00 AM,145.81,147.44,143.52,144.62,153.21
7/18/2000 12:00:00 AM,144.94,151.98,144.22,149.77,152.8158
7/31/2000 12:00:00 AM,149.47,150.62,141.52,143,152.4295
8/11/2000 12:00:00 AM,143.62,149.22,142.62,147.41,152.0509
8/24/2000 12:00:00 AM,147.78,151.5,147.06,151.31,151.6799
9/6/2000 12:00:00 AM,151.16,153.59,149.53,149.56,133.5
9/19/2000 12:00:00 AM,150.25,151.19,144.2,145.97,133.9018
10/2/2000 12:00:00 AM,145.69,146.33,142.12,143.84,134.2956
10/13/2000 12:00:00 AM,144.53,145.75,132.78,137.56,153.59
10/26/2000 12:00:00 AM,137.41,141.94,130.16,136.69,153.1738
11/8/2000 12:00:00 AM,137.88,144.3,136.62,140.56,152.2533
11/21/2000 12:00:00 AM,140,141.22,133.02,135.38,151.3695
12/4/2000 12:00:00 AM,134.34,136.69,129.75,133.34,150.5211
12/15/2000 12:00:00 AM,134.88,139.56,130.56,130.97,149.2749
12/28/2000 12:00:00 AM,132.06,134.97,125.53,133.72,148.1034
